"","ID1","ID2","ID3","ID4","ID5","ID6","ID7","ID8","ID9","ID10","ID11","ID12","ID13","ID14","ID15","ID16","ID17","ID18","ID19","ID20"
"a1",286,310,859,617,519,746,964,459,370,237,1269,1301,757,1171,1088,216,805,679,331,771
"a2",645,288,660,304,803,352,778,981,64,162,150,255,1341,970,1299,172,781,515,1406,970
"a3",247,683,67,516,524,163,551,750,915,741,1174,178,242,1222,841,674,320,1610,1066,436
"a4",40,459,56,172,383,802,182,430,507,747,51,1026,683,104,1437,445,343,423,733,420
"a5",828,59,124,184,671,669,457,349,131,237,320,81,124,252,1004,932,641,515,524,1318
"a6",129,148,725,65,1146,453,153,1009,337,708,708,199,1199,70,1161,1186,1135,619,721,127
"a7",276,727,635,653,724,125,881,606,41,264,1096,57,1314,336,1016,1075,1028,393,1200,221
"a8",9,419,519,721,796,369,466,566,294,613,1573,615,340,320,454,1094,1591,654,430,52
"a9",108,159,865,729,69,400,178,25,969,285,96,324,35,1068,518,114,989,1329,1053,247
"a10",515,230,912,29,570,429,705,478,553,271,758,526,681,1253,233,571,95,1294,319,1414
"a11",112,1007,442,990,138,236,160,785,595,758,1289,1182,255,429,82,1314,866,1293,524,657
"a12",73,472,317,407,935,518,558,735,62,953,740,803,540,951,69,808,1083,1045,135,1132
"a13",397,1004,698,784,753,291,415,41,188,73,405,1242,103,451,78,666,313,1490,1309,1108
"a14",228,225,929,401,51,1038,616,498,136,435,394,476,1150,848,1349,1347,569,110,783,73
"a15",337,318,650,596,504,623,803,474,868,293,806,884,415,1343,496,1408,526,1041,727,759
"a16",745,124,822,196,181,210,226,913,620,6,314,1433,366,187,181,1287,194,20,1017,1151
"a17",882,591,288,332,267,529,682,223,221,346,1025,642,1173,1146,392,378,197,904,449,506
"a18",712,594,122,28,665,563,289,521,660,415,294,613,105,325,991,410,268,1214,1123,1374
"a19",103,298,650,114,784,1091,296,734,554,923,1399,1404,546,1243,208,583,787,122,889,1309
"a20",806,729,96,397,247,296,738,495,480,810,865,183,1246,755,298,1223,777,1447,484,550
"a21",515,179,381,167,809,647,658,1150,198,933,333,367,869,1277,788,1411,1012,152,1332,1048
"a22",387,374,31,268,900,941,513,468,351,957,1107,444,953,30,1254,726,1005,966,491,889
"a23",318,56,407,606,606,635,519,320,642,79,706,321,550,79,969,914,1387,840,490,183
"a24",196,182,1000,23,377,250,718,315,714,800,942,207,1185,785,1021,1018,97,933,714,49
"a25",122,458,575,713,659,324,193,929,405,838,817,607,735,1279,1166,940,794,188,265,957
"a26",186,684,156,574,143,909,267,176,700,773,328,286,809,1608,1070,75,696,761,637,735
"a27",384,687,784,765,481,134,889,745,85,610,660,497,1390,143,840,213,1190,1363,996,1077
"a28",578,594,613,55,667,373,187,535,798,49,1070,1278,937,893,232,681,279,169,1033,75
"a29",204,963,436,661,147,523,8,841,212,788,566,1281,1077,1315,1082,646,370,253,12,384
"a30",821,353,672,543,66,396,197,514,729,646,284,1287,1194,572,996,157,511,514,737,1242
"a31",921,135,234,853,359,556,114,260,915,809,301,1531,1067,1307,164,239,984,428,981,693
"a32",925,198,724,648,832,405,87,655,572,863,254,1401,442,733,1217,578,1101,1263,1535,331
"a33",391,92,473,825,15,205,719,691,131,745,220,1028,614,119,1206,63,99,893,865,1328
"a34",626,78,719,870,543,517,747,707,697,834,1590,1443,422,731,900,1414,564,285,1011,1265
